time,sym,price,size
0D15:51:44.820722000,FB,20.14413,2569
0D15:51:44.820722000,FB,17.92222,2853
0D15:51:44.820722000,FB,49.36646,2985
0D15:51:44.820722000,GOOG,93.45963,4763
0D15:51:44.820722000,AMZN,97.24505,796
0D15:51:45.821207000,IBM,63.99336,3545
0D15:51:45.821207000,IBM,53.66248,5024
0D15:51:45.821207000,FB,70.61949,9071
0D15:51:45.821207000,GOOG,51.53749,936
0D15:51:45.821207000,FB,94.92513,7739
0D15:51:45.821207000,AMZN,8.689262,3613
0D15:51:45.821207000,AMZN,53.32582,2499
0D15:51:45.821207000,AAPL,72.76497,1528
0D15:51:45.821207000,IBM,64.11165,4950
0D15:51:45.821207000,FB,72.73591,8571
0D15:51:46.820875000,AMZN,95.28968,6637
0D15:51:46.820875000,AMZN,10.67141,9232
0D15:51:46.820875000,IBM,30.40408,3479
0D15:51:46.820875000,AMZN,79.60038,993
0D15:51:46.820875000,GOOG,12.54445,1842
0D15:51:46.820875000,AAPL,93.29949,1013
0D15:51:46.820875000,FB,53.40243,102
0D15:51:46.820875000,AMZN,41.00485,5770
0D15:51:46.820875000,FB,85.48343,7536
0D15:51:46.820875000,AAPL,36.32332,4960
0D15:51:47.820571000,AMZN,19.14136,9521
0D15:51:47.820571000,AAPL,18.10941,4711
0D15:51:47.820571000,AAPL,87.25683,6031
0D15:51:47.820571000,AAPL,72.08074,9688
0D15:51:47.820571000,IBM,55.06571,1404
0D15:51:47.820571000,IBM,16.17245,3149
0D15:51:47.820571000,GOOG,66.54583,6490
0D15:51:47.820571000,IBM,15.10798,6258
0D15:51:47.820571000,IBM,55.10096,8996
0D15:51:47.820571000,IBM,81.46848,8513
0D15:51:48.820878000,AAPL,67.45054,5130
0D15:51:48.820878000,IBM,2.910431,9105
0D15:51:48.820878000,FB,12.33446,4912
0D15:51:48.820878000,GOOG,65.42918,3905
0D15:51:48.820878000,GOOG,20.66378,5506
0D15:51:48.820878000,AAPL,44.0712,2727
0D15:51:48.820878000,GOOG,51.55226,9686
0D15:51:48.820878000,IBM,44.05107,9816
0D15:51:48.820878000,GOOG,35.64312,2720
0D15:51:48.820878000,AAPL,11.11578,9535
0D15:51:49.820631000,FB,90.99399,7459
0D15:51:49.820631000,AAPL,47.98684,8415
0D15:51:49.820631000,AAPL,39.84367,1968
0D15:51:49.820631000,AAPL,54.25284,1219
0D15:51:49.820631000,AMZN,87.75123,8864
0D15:51:49.820631000,AMZN,69.37884,2058
0D15:51:49.820631000,GOOG,9.259968,6225
0D15:51:49.820631000,IBM,36.33627,8639
0D15:51:49.820631000,GOOG,1.728461,3165
0D15:51:49.820631000,AAPL,76.86315,2320
0D15:51:50.821231000,FB,39.14724,8225
0D15:51:50.821231000,AAPL,45.85062,7674
0D15:51:50.821231000,AAPL,36.29236,2283
0D15:51:50.821231000,AAPL,86.47229,3959
0D15:51:50.821231000,GOOG,87.48486,8451
0D15:51:50.821231000,IBM,72.17618,661
0D15:51:50.821231000,GOOG,9.038971,5537
0D15:51:50.821231000,AMZN,58.43213,6809
0D15:51:50.821231000,AMZN,77.95895,3816
0D15:51:50.821231000,IBM,87.37185,5258
0D15:51:51.821544000,FB,76.79383,6472
0D15:51:51.821544000,FB,59.41227,6392
0D15:51:51.821544000,AMZN,31.53924,6445
0D15:51:51.821544000,GOOG,76.29584,2518
0D15:51:51.821544000,AMZN,85.06606,2418
0D15:51:51.821544000,GOOG,99.83128,7024
0D15:51:51.821544000,AMZN,86.45027,7229
0D15:51:51.821544000,FB,33.58476,4722
0D15:51:51.821544000,FB,37.64983,7793
0D15:51:51.821544000,GOOG,84.64772,9675
0D15:51:52.820897000,FB,48.28963,3475
0D15:51:52.820897000,IBM,44.50328,3426
0D15:51:52.820897000,IBM,31.22806,6659
0D15:51:52.820897000,AMZN,60.20114,6597
0D15:51:52.820897000,AAPL,69.91792,7587
0D15:51:52.820897000,AAPL,6.525447,6041
0D15:51:52.820897000,GOOG,49.53003,3976
0D15:51:52.820897000,AAPL,79.33409,4347
0D15:51:52.820897000,AMZN,7.956767,1608
0D15:51:52.820897000,IBM,67.62548,1044
0D15:51:53.820941000,GOOG,19.72073,5903
0D15:51:53.820941000,GOOG,78.59876,2528
0D15:51:53.820941000,AMZN,1.416027,4369
0D15:51:53.820941000,IBM,93.02004,8494
0D15:51:53.820941000,AAPL,24.05476,6712
0D15:51:53.820941000,FB,3.138124,2717
0D15:51:53.820941000,GOOG,92.97684,1603
0D15:51:53.820941000,AAPL,45.53872,8112
0D15:51:53.820941000,IBM,58.9734,6956
0D15:51:53.820941000,AMZN,67.76709,5361
0D15:51:54.820542000,AMZN,36.18114,1592
0D15:51:54.820542000,AAPL,43.72892,877
0D15:51:54.820542000,GOOG,24.41647,2554
0D15:51:54.820542000,FB,44.55435,1776
0D15:51:54.820542000,GOOG,35.70733,633
0D15:51:54.820542000,AAPL,80.6282,224
0D15:51:54.820542000,GOOG,36.02341,1710
0D15:51:54.820542000,AAPL,77.89271,9229
0D15:51:54.820542000,IBM,92.68272,236
0D15:51:54.820542000,GOOG,0.5364452,1200
0D15:51:55.820821000,GOOG,1.109625,5918
0D15:51:55.820821000,GOOG,32.3725,8813
0D15:51:55.820821000,IBM,43.38592,1164
0D15:51:55.820821000,GOOG,29.96945,5157
0D15:51:55.820821000,GOOG,21.14179,1725
0D15:51:55.820821000,IBM,80.46621,6326
0D15:51:55.820821000,IBM,48.32376,2645
0D15:51:55.820821000,AAPL,0.5622802,4566
0D15:51:55.820821000,GOOG,86.221,8848
0D15:51:55.820821000,FB,59.64482,890
0D15:51:56.820749000,GOOG,58.01255,3075
0D15:51:56.820749000,FB,84.66001,5045
0D15:51:56.820749000,IBM,84.39965,67
0D15:51:56.820749000,FB,9.694808,2291
0D15:51:56.820749000,FB,21.72111,7315
0D15:51:56.820749000,FB,4.913287,9017
0D15:51:56.820749000,IBM,96.74294,5221
0D15:51:56.820749000,GOOG,66.95694,6352
0D15:51:56.820749000,AAPL,34.9069,6998
0D15:51:56.820749000,AAPL,77.90184,5552
0D15:51:57.848679000,GOOG,21.20323,1998
0D15:51:57.848679000,AAPL,21.13631,7553
0D15:51:57.848679000,FB,49.87989,7043
0D15:51:57.848679000,AAPL,5.515548,1182
0D15:51:57.848679000,GOOG,94.66278,4118
0D15:51:57.848679000,AAPL,80.17021,2279
0D15:51:57.848679000,FB,46.21532,829
0D15:51:57.848679000,GOOG,41.47561,2321
0D15:51:57.848679000,FB,12.18639,4265
0D15:51:57.848679000,AMZN,15.39269,6690
0D15:51:58.820965000,FB,44.43533,4804
0D15:51:58.820965000,AAPL,23.08132,9061
0D15:51:58.820965000,FB,86.01233,7188
0D15:51:58.820965000,AAPL,0.558248,1146
0D15:51:58.820965000,GOOG,38.24977,7994
0D15:51:58.820965000,AMZN,35.2321,8229
0D15:51:58.820965000,GOOG,77.08417,951
0D15:51:58.820965000,AMZN,94.82097,3737
0D15:51:58.820965000,GOOG,30.79454,1223
0D15:51:58.820965000,AMZN,68.08462,8430
0D15:51:59.820648000,AAPL,75.81561,6964
0D15:51:59.820648000,AAPL,0.215973,6231
0D15:51:59.820648000,AAPL,96.60899,5675
0D15:51:59.820648000,FB,0.2088232,4636
0D15:51:59.820648000,FB,26.2865,5846
0D15:51:59.820648000,IBM,78.93087,8341
0D15:51:59.820648000,AMZN,2.54803,1129
0D15:51:59.820648000,IBM,93.17844,5247
0D15:51:59.820648000,AAPL,91.35551,8934
0D15:51:59.820648000,FB,32.26932,8981
0D15:52:00.821326000,GOOG,1.506645,9374
0D15:52:00.821326000,AAPL,17.81112,5133
0D15:52:00.821326000,IBM,20.90632,4314
0D15:52:00.821326000,IBM,86.43373,6750
0D15:52:00.821326000,FB,68.55156,3489
0D15:52:00.821326000,AMZN,77.76943,5331
0D15:52:00.821326000,IBM,41.80398,4524
0D15:52:00.821326000,IBM,58.18179,7435
0D15:52:00.821326000,AAPL,45.16668,6730
0D15:52:00.821326000,IBM,75.2529,7746
0D15:52:01.820346000,GOOG,76.98138,7233
0D15:52:01.820346000,AMZN,35.69647,9771
0D15:52:01.820346000,IBM,4.048326,6467
0D15:52:01.820346000,GOOG,76.44368,232
0D15:52:01.820346000,AMZN,41.3496,9403
0D15:52:01.820346000,GOOG,47.18966,3899
0D15:52:01.820346000,GOOG,65.70523,26
0D15:52:01.820346000,IBM,50.57545,7435
0D15:52:01.820346000,FB,53.71628,5495
0D15:52:01.820346000,IBM,37.4087,6334
0D15:52:02.821303000,GOOG,25.15903,3538
0D15:52:02.821303000,IBM,93.29883,7433
0D15:52:02.821303000,AAPL,60.51717,343
0D15:52:02.821303000,GOOG,81.84789,4983
0D15:52:02.821303000,AMZN,21.78336,3820
0D15:52:02.821303000,FB,2.022412,85
0D15:52:02.821303000,FB,55.82702,5047
0D15:52:02.821303000,GOOG,25.3508,4011
0D15:52:02.821303000,AMZN,74.43133,5577
0D15:52:02.821303000,GOOG,48.28865,1439
0D15:52:03.820909000,AMZN,47.60485,1977
0D15:52:03.820909000,GOOG,96.18824,4688
0D15:52:03.820909000,AAPL,57.71962,9527
0D15:52:03.820909000,GOOG,83.54885,8050
0D15:52:03.820909000,AAPL,17.59652,927
0D15:52:03.820909000,IBM,69.75633,6290
0D15:52:03.820909000,AMZN,3.009581,2331
0D15:52:03.820909000,FB,80.29797,4803
0D15:52:03.820909000,FB,32.97147,9772
0D15:52:03.820909000,AMZN,57.27121,3195
0D15:52:04.821155000,AAPL,99.39933,7513
0D15:52:04.821155000,FB,8.645267,4963
0D15:52:04.821155000,GOOG,19.95289,4523
0D15:52:04.821155000,AAPL,24.87823,3267
0D15:52:04.821155000,FB,23.43902,9566
0D15:52:04.821155000,AMZN,74.97194,7783
0D15:52:04.821155000,IBM,16.42733,2745
0D15:52:04.821155000,FB,98.28075,7859
0D15:52:04.821155000,GOOG,34.95143,8674
0D15:52:04.821155000,GOOG,31.46741,4267
0D15:52:05.820441000,AMZN,31.69646,7011
0D15:52:05.820441000,AMZN,75.18607,1040
0D15:52:05.820441000,AMZN,18.5156,4013
0D15:52:05.820441000,FB,23.98971,2010
0D15:52:05.820441000,AMZN,35.4708,2027
0D15:52:05.820441000,IBM,25.44345,2020
0D15:52:05.820441000,GOOG,3.972719,8960
0D15:52:05.820441000,IBM,50.14851,9958
0D15:52:05.820441000,FB,24.03165,2617
0D15:52:05.820441000,IBM,32.80042,4735
0D15:52:06.821067000,AMZN,17.87912,1284
0D15:52:06.821067000,FB,86.81464,114
0D15:52:06.821067000,AAPL,12.98787,4352
0D15:52:06.821067000,IBM,56.33166,1243
0D15:52:06.821067000,FB,3.318336,3662
0D15:52:06.821067000,GOOG,67.58985,4023
0D15:52:06.821067000,IBM,92.44657,8018
0D15:52:06.821067000,AMZN,51.14013,6267
0D15:52:06.821067000,IBM,40.58177,5101
0D15:52:06.821067000,AAPL,58.57747,8089
0D15:52:07.820783000,FB,40.63593,3245
0D15:52:07.820783000,AAPL,72.393,9526
0D15:52:07.820783000,AMZN,92.86109,6716
0D15:52:07.820783000,IBM,97.4299,6176
0D15:52:07.820783000,AMZN,1.166476,6017
0D15:52:07.820783000,IBM,52.36709,2072
0D15:52:07.820783000,GOOG,42.90586,373
0D15:52:07.820783000,AAPL,72.03001,2861
0D15:52:07.820783000,AAPL,68.50917,5855
0D15:52:07.820783000,AAPL,46.56794,8897
0D15:52:08.820272000,GOOG,19.98779,6771
0D15:52:08.820272000,AMZN,23.79733,3529
0D15:52:08.820272000,FB,28.61444,207
0D15:52:08.820272000,GOOG,17.81864,4917
0D15:52:08.820272000,GOOG,18.24899,8689
0D15:52:08.820272000,AMZN,19.83971,1686
0D15:52:08.820272000,IBM,55.9391,3351
0D15:52:08.820272000,IBM,9.757829,8568
0D15:52:08.820272000,AAPL,18.48562,2575
0D15:52:08.820272000,GOOG,58.87656,1275
0D15:52:09.820617000,AAPL,14.53874,1986
0D15:52:09.820617000,FB,7.616653,2241
0D15:52:09.820617000,AAPL,51.59741,35
0D15:52:09.820617000,GOOG,59.3833,3491
0D15:52:09.820617000,IBM,45.53214,2250
0D15:52:09.820617000,IBM,57.97127,8454
0D15:52:09.820617000,AAPL,62.659,1857
0D15:52:09.820617000,AMZN,61.86467,4962
0D15:52:09.820617000,AAPL,74.78594,7326
0D15:52:09.820617000,FB,56.05744,56
0D15:52:10.820466000,GOOG,65.35035,1892
0D15:52:10.820466000,IBM,38.41461,8935
0D15:52:10.820466000,IBM,64.08496,1347
0D15:52:10.820466000,GOOG,37.97517,4634
0D15:52:10.820466000,IBM,17.22808,5926
0D15:52:10.820466000,FB,92.77518,9432
0D15:52:10.820466000,IBM,7.338603,3735
0D15:52:10.820466000,FB,29.07082,1654
0D15:52:10.820466000,IBM,75.19068,414
0D15:52:10.820466000,AAPL,86.26444,889
0D15:52:11.820224000,GOOG,84.44719,608
0D15:52:11.820224000,GOOG,57.24934,8347
0D15:52:11.820224000,AMZN,46.16946,8371
0D15:52:11.820224000,AAPL,36.23894,1144
0D15:52:11.820224000,AMZN,12.29542,8611
0D15:52:11.820224000,GOOG,17.56392,8250
0D15:52:11.820224000,AMZN,88.53659,4015
0D15:52:11.820224000,GOOG,99.94478,3938
0D15:52:11.820224000,FB,62.76406,2239
0D15:52:11.820224000,FB,77.84693,5529
0D15:52:12.843344000,FB,77.53598,2399
0D15:52:12.843344000,GOOG,4.441933,6000
0D15:52:12.843344000,IBM,53.88142,2635
0D15:52:12.843344000,AAPL,3.688592,2478
0D15:52:12.843344000,IBM,73.89025,7475
0D15:52:12.843344000,AMZN,10.44217,2388
0D15:52:12.843344000,AMZN,56.79825,3437
0D15:52:12.843344000,AAPL,63.4083,5172
0D15:52:12.843344000,IBM,58.61898,3056
0D15:52:12.843344000,GOOG,90.6759,8332
0D15:52:13.821481000,AMZN,5.657624,327
0D15:52:13.821481000,FB,24.92595,553
0D15:52:13.821481000,GOOG,64.09019,9497
0D15:52:13.821481000,AMZN,56.00648,8996
0D15:52:13.821481000,GOOG,16.76854,7536
0D15:52:13.821481000,GOOG,23.47189,305
0D15:52:13.821481000,FB,11.4218,2962
0D15:52:13.821481000,AMZN,43.71745,1005
0D15:52:13.821481000,IBM,59.16892,9029
0D15:52:13.821481000,GOOG,87.24598,6378
0D15:52:14.820340000,FB,54.41929,7742
0D15:52:14.820340000,AAPL,30.18185,8331
0D15:52:14.820340000,AMZN,68.38668,6374
0D15:52:14.820340000,GOOG,53.73249,6136
0D15:52:14.820340000,FB,67.96839,9706
0D15:52:14.820340000,FB,10.61975,4209
0D15:52:14.820340000,GOOG,97.04319,9550
0D15:52:14.820340000,FB,82.98845,228
0D15:52:14.820340000,GOOG,37.2294,7405
0D15:52:14.820340000,AMZN,43.29653,2286
0D15:52:15.820674000,AMZN,66.65357,6724
0D15:52:15.820674000,FB,29.70873,3273
0D15:52:15.820674000,IBM,88.12022,3483
0D15:52:15.820674000,AMZN,6.80552,9715
0D15:52:15.820674000,AMZN,39.27839,4524
0D15:52:15.820674000,GOOG,59.24274,6318
0D15:52:15.820674000,GOOG,48.84272,3120
0D15:52:15.820674000,GOOG,68.06408,2109
0D15:52:15.820674000,AMZN,61.70401,8447
0D15:52:15.820674000,GOOG,54.76212,6960
0D15:52:16.821013000,AAPL,9.187057,9608
0D15:52:16.821013000,FB,14.34098,7697
0D15:52:16.821013000,AMZN,48.404,9828
0D15:52:16.821013000,GOOG,53.00255,9143
0D15:52:16.821013000,AMZN,36.20274,3978
0D15:52:16.821013000,FB,62.30445,1047
0D15:52:16.821013000,IBM,6.004284,9992
0D15:52:16.821013000,IBM,52.94141,6235
0D15:52:16.821013000,AMZN,55.87588,8920
0D15:52:16.821013000,AMZN,59.20064,8915
0D15:52:17.820795000,AAPL,42.58756,5229
0D15:52:17.820795000,AAPL,18.75723,9448
0D15:52:17.820795000,IBM,18.41466,2506
0D15:52:17.820795000,AMZN,69.08408,2559
0D15:52:17.820795000,GOOG,26.56535,7264
0D15:52:17.820795000,AMZN,84.44272,998
0D15:52:17.820795000,IBM,56.40927,6247
0D15:52:17.820795000,FB,20.54616,7382
0D15:52:17.820795000,AAPL,95.39767,7975
0D15:52:17.820795000,AAPL,21.96462,8919
0D15:52:18.820588000,GOOG,39.90618,1520
0D15:52:18.820588000,GOOG,41.11968,3885
0D15:52:18.820588000,AAPL,65.04626,6005
0D15:52:18.820588000,AMZN,77.93734,2935
0D15:52:18.820588000,AMZN,1.360378,9633
0D15:52:18.820588000,IBM,5.470234,4021
0D15:52:18.820588000,FB,74.98666,5852
0D15:52:18.820588000,GOOG,70.3927,5343
0D15:52:18.820588000,AMZN,58.44368,8562
0D15:52:18.820588000,IBM,7.441674,6679
0D15:52:19.820779000,AMZN,36.25258,2967
0D15:52:19.820779000,FB,97.83925,2955
0D15:52:19.820779000,AAPL,87.1716,8351
0D15:52:19.820779000,FB,58.08324,2582
0D15:52:19.820779000,GOOG,4.094342,7146
0D15:52:19.820779000,IBM,81.37919,6925
0D15:52:19.820779000,AMZN,72.01761,6990
0D15:52:19.820779000,AMZN,38.93125,6282
0D15:52:19.820779000,FB,34.49979,6333
0D15:52:19.820779000,AMZN,0.5637949,1906
0D15:52:20.820634000,GOOG,91.17964,2223
0D15:52:20.820634000,FB,44.77388,6163
0D15:52:20.820634000,AMZN,96.44088,9322
0D15:52:20.820634000,IBM,20.2203,7511
0D15:52:20.820634000,GOOG,46.19185,4338
0D15:52:20.820634000,GOOG,61.50374,1490
0D15:52:20.820634000,AMZN,52.68553,583
0D15:52:20.820634000,FB,10.26744,1265
0D15:52:20.820634000,AAPL,57.66266,900
0D15:52:20.820634000,AAPL,91.49308,1071
0D15:52:21.821155000,AMZN,84.83077,1433
0D15:52:21.821155000,IBM,69.91238,9185
0D15:52:21.821155000,AAPL,94.7771,5842
0D15:52:21.821155000,IBM,47.26352,452
0D15:52:21.821155000,AMZN,3.534386,8256
0D15:52:21.821155000,IBM,72.72584,2360
0D15:52:21.821155000,IBM,69.35939,3055
0D15:52:21.821155000,AAPL,67.45089,3060
0D15:52:21.821155000,AMZN,96.37134,2331
0D15:52:21.821155000,IBM,38.14117,3916
0D15:52:22.820530000,IBM,66.06881,5496
0D15:52:22.820530000,AAPL,74.68668,9422
0D15:52:22.820530000,AAPL,91.76365,8587
0D15:52:22.820530000,FB,39.77713,2531
0D15:52:22.820530000,AMZN,53.30902,4982
0D15:52:22.820530000,AAPL,69.78936,758
0D15:52:22.820530000,FB,64.17958,6574
0D15:52:22.820530000,AMZN,53.10696,2157
0D15:52:22.820530000,IBM,37.4062,7688
0D15:52:22.820530000,AAPL,70.02486,5328
0D15:52:23.820344000,IBM,7.17914,6527
0D15:52:23.820344000,AMZN,85.65135,7362
0D15:52:23.820344000,AMZN,22.36611,2850
0D15:52:23.820344000,AMZN,52.87072,5266
0D15:52:23.820344000,AMZN,70.23497,4458
0D15:52:23.820344000,GOOG,35.71488,3216
0D15:52:23.820344000,AAPL,77.16645,19
0D15:52:23.820344000,IBM,41.24459,6585
0D15:52:23.820344000,FB,11.70292,8149
0D15:52:23.820344000,IBM,33.2239,2356
0D15:52:24.820732000,FB,11.99536,2628
0D15:52:24.820732000,IBM,84.01226,6380
0D15:52:24.820732000,AAPL,40.51041,9765
0D15:52:24.820732000,GOOG,25.84044,1316
0D15:52:24.820732000,AAPL,73.47217,3918
0D15:52:24.820732000,AMZN,66.53815,8812
0D15:52:24.820732000,FB,65.38031,5826
0D15:52:24.820732000,AMZN,46.11407,936
0D15:52:24.820732000,FB,10.05712,9429
0D15:52:24.820732000,IBM,25.75556,3260
0D15:52:25.820268000,GOOG,32.87021,8906
0D15:52:25.820268000,AAPL,72.50988,2779
0D15:52:25.820268000,FB,32.06686,1210
0D15:52:25.820268000,IBM,1.619865,5412
0D15:52:25.820268000,FB,69.32998,4237
0D15:52:25.820268000,AAPL,55.54609,4466
0D15:52:25.820268000,AMZN,83.83807,1875
0D15:52:25.820268000,AAPL,34.31115,1220
0D15:52:25.820268000,GOOG,87.43991,8723
0D15:52:25.820268000,GOOG,50.44601,9676
0D15:52:26.820752000,GOOG,72.43242,2086
0D15:52:26.820752000,IBM,50.32124,133
0D15:52:26.820752000,GOOG,37.00533,2740
0D15:52:26.820752000,AAPL,32.56571,6314
0D15:52:26.820752000,IBM,27.73188,8936
0D15:52:26.820752000,GOOG,17.65941,8734
0D15:52:26.820752000,AMZN,51.08928,8804
0D15:52:26.820752000,FB,80.44697,5467
0D15:52:26.820752000,AAPL,31.88337,6114
0D15:52:26.820752000,FB,36.87098,6673
0D15:52:27.839484000,IBM,14.84381,2729
0D15:52:27.839484000,AMZN,10.54899,4369
0D15:52:27.839484000,AMZN,72.20753,4049
0D15:52:27.839484000,AAPL,93.84218,4284
0D15:52:27.839484000,AMZN,69.09418,7596
0D15:52:27.839484000,AAPL,63.98602,7970
0D15:52:27.839484000,FB,88.61811,2790
0D15:52:27.839484000,FB,15.8737,1912
0D15:52:27.839484000,FB,29.0704,6697
0D15:52:27.839484000,AMZN,80.00417,4519
0D15:52:28.820581000,AMZN,15.25983,1241
0D15:52:28.820581000,AMZN,10.38951,9673
0D15:52:28.820581000,GOOG,49.36818,1572
0D15:52:28.820581000,GOOG,45.61951,604
0D15:52:28.820581000,GOOG,24.11469,6956
0D15:52:28.820581000,GOOG,76.39857,1638
0D15:52:28.820581000,FB,60.36148,9587
0D15:52:28.820581000,FB,18.47191,7853
0D15:52:28.820581000,IBM,79.73082,978
0D15:52:28.820581000,IBM,57.09254,8955
0D15:52:29.820701000,IBM,16.13192,8926
0D15:52:29.820701000,IBM,7.68894,941
0D15:52:29.820701000,GOOG,60.18631,8252
0D15:52:29.820701000,GOOG,92.53746,962
0D15:52:29.820701000,IBM,31.5775,5356
0D15:52:29.820701000,GOOG,5.237367,4059
0D15:52:29.820701000,AAPL,17.67928,9092
0D15:52:29.820701000,FB,71.73238,1838
0D15:52:29.820701000,IBM,54.28714,4317
0D15:52:29.820701000,GOOG,46.76492,1693
0D15:52:30.820405000,AAPL,58.34055,8189
0D15:52:30.820405000,IBM,98.7723,3410
0D15:52:30.820405000,GOOG,22.68438,588
0D15:52:30.820405000,AAPL,50.00796,7445
0D15:52:30.820405000,AAPL,44.84777,1261
0D15:52:30.820405000,AMZN,80.90515,8205
0D15:52:30.820405000,IBM,7.839613,4970
0D15:52:30.820405000,AMZN,24.92531,1741
0D15:52:30.820405000,AMZN,65.32275,4295
0D15:52:30.820405000,IBM,79.05247,8460
0D15:52:31.820521000,AMZN,26.49067,2072
0D15:52:31.820521000,AAPL,22.17334,4154
0D15:52:31.820521000,GOOG,11.81179,9493
0D15:52:31.820521000,FB,27.58964,5879
0D15:52:31.820521000,IBM,59.80079,1118
0D15:52:31.820521000,AAPL,88.38892,3178
0D15:52:31.820521000,AMZN,51.97918,4879
0D15:52:31.820521000,AAPL,63.91224,9133
0D15:52:31.820521000,GOOG,71.27355,9488
0D15:52:31.820521000,AMZN,0.8923444,7330
0D15:52:32.820929000,AAPL,97.22253,8055
0D15:52:32.820929000,IBM,92.43802,5948
0D15:52:32.820929000,IBM,85.80519,2921
0D15:52:32.820929000,FB,67.89262,8704
0D15:52:32.820929000,FB,64.61053,9579
0D15:52:32.820929000,IBM,16.12928,9673
0D15:52:32.820929000,FB,92.44435,979
0D15:52:32.820929000,AAPL,65.70226,8284
0D15:52:32.820929000,GOOG,63.2838,1588
0D15:52:32.820929000,AAPL,38.00406,5195
